group_id,user_id,candidate_subtopic_code,user_level_num,practical_experience_num,learning_goal_num,time_commitment_minutes,completed_subtopics_count,completion_ratio,average_best_score_percent,average_all_attempts_score_percent,last_quiz_score,failed_quiz_count,days_since_last_activity,candidate_level_num,candidate_topic_order_index,candidate_subtopic_order_index,candidate_estimated_minutes,is_preferred_topic,is_same_topic_as_last_completed,is_next_subtopic_in_same_topic,is_first_subtopic_in_topic,is_level_match,is_time_commitment_match,is_topic_not_started,is_topic_in_progress,need_reinforcement,last_score_for_candidate,best_score_for_candidate,attempts_for_candidate,relevance
2535,2535,what_are_investments,0,1,5,10,4,0.16,93.74,93.74,83.69,0,14,3,1,1,10,1,0,0,1,0,1,1,0,0,-1,-1,0,1
2535,2535,risk_and_return,0,1,5,10,4,0.16,93.74,93.74,83.69,0,14,3,1,2,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
2535,2535,diversification,0,1,5,10,4,0.16,93.74,93.74,83.69,0,14,3,1,3,15,1,0,0,0,0,0,1,0,0,-1,-1,0,0
2535,2535,simple_instruments,0,1,5,10,4,0.16,93.74,93.74,83.69,0,14,3,1,4,15,1,0,0,0,0,0,1,0,0,-1,-1,0,0
2535,2535,beginner_mistakes,0,1,5,10,4,0.16,93.74,93.74,83.69,0,14,3,1,5,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
2540,2540,income_expenses,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,0,1,1,5,1,1,0,1,1,1,0,1,0,82.12,82.12,3,0
2540,2540,fixed_variable_expenses,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,0,1,2,5,1,1,0,0,1,1,0,1,0,82.98,82.98,3,0
2540,2540,expense_accounting,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,0,1,3,5,1,1,1,0,1,1,0,1,0,-1,-1,0,3
2540,2540,budgeting_rule_50_30_20,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,0,1,4,5,1,1,0,0,1,1,0,1,0,-1,-1,0,3
2540,2540,budget_analysis,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,0,1,5,5,1,1,0,0,1,1,0,1,0,-1,-1,0,3
2540,2540,why_save,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,0,2,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
2540,2540,emergency_fund,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,0,2,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2540,2540,how_to_save,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,0,2,3,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2540,2540,interest_on_savings,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,0,2,4,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2540,2540,saving_mistakes,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,0,2,5,5,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2540,2540,what_is_credit,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,2,1,1,5,0,0,0,1,0,1,1,0,0,-1,-1,0,0
2540,2540,interest_rate,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,2,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2540,2540,credit_overpayment,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,2,1,3,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2540,2540,credit_load,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,2,1,4,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2540,2540,choose_credit,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,2,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2540,2540,financial_goals,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,2,2,1,5,0,0,0,1,0,1,1,0,0,-1,-1,0,0
2540,2540,short_vs_long_goals,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,2,2,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2540,2540,spending_priorities,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,2,2,3,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2540,2540,savings_plan,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,2,2,4,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2540,2540,progress_control,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,2,2,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2540,2540,what_are_investments,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,3,1,1,10,0,0,0,1,0,1,1,0,0,-1,-1,0,0
2540,2540,risk_and_return,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,3,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2540,2540,diversification,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,3,1,3,15,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2540,2540,simple_instruments,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,3,1,4,15,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2540,2540,beginner_mistakes,0,0,6,15,2,0.08,82.55,82.55,82.12,0,17,3,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2545,2545,income_expenses,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,0,1,1,5,1,0,0,1,1,1,0,1,1,94.26,94.26,2,0
2545,2545,fixed_variable_expenses,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,0,1,2,5,1,0,0,0,1,1,0,1,1,74.84,74.84,1,0
2545,2545,expense_accounting,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,0,1,3,5,1,0,0,0,1,1,0,1,1,87.58,87.58,1,0
2545,2545,budgeting_rule_50_30_20,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,0,1,4,5,1,0,0,0,1,1,0,1,1,72.68,72.68,3,0
2545,2545,budget_analysis,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,0,1,5,5,1,0,0,0,1,1,0,1,1,88.92,88.92,1,0
2545,2545,why_save,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,0,2,1,5,0,1,0,1,1,1,0,1,1,94.85,94.85,3,0
2545,2545,emergency_fund,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,0,2,2,10,0,1,1,0,1,0,0,1,1,-1,-1,0,2
2545,2545,how_to_save,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,0,2,3,10,0,1,0,0,1,0,0,1,1,-1,-1,0,1
2545,2545,interest_on_savings,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,0,2,4,10,0,1,0,0,1,0,0,1,1,-1,-1,0,1
2545,2545,saving_mistakes,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,0,2,5,5,0,1,0,0,1,1,0,1,1,-1,-1,0,2
2545,2545,what_is_credit,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,2,1,1,5,0,0,0,1,1,1,1,0,1,-1,-1,0,1
2545,2545,interest_rate,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,2,1,2,10,0,0,0,0,1,0,1,0,1,-1,-1,0,0
2545,2545,credit_overpayment,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,2,1,3,10,0,0,0,0,1,0,1,0,1,-1,-1,0,0
2545,2545,credit_load,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,2,1,4,10,0,0,0,0,1,0,1,0,1,-1,-1,0,0
2545,2545,choose_credit,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,2,1,5,10,0,0,0,0,1,0,1,0,1,-1,-1,0,0
2545,2545,financial_goals,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,2,2,1,5,1,0,0,1,1,1,0,0,1,-1,-1,0,2
2545,2545,short_vs_long_goals,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,2,2,2,10,1,0,0,0,1,0,0,0,1,-1,-1,0,1
2545,2545,spending_priorities,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,2,2,3,10,1,0,0,0,1,0,0,0,1,-1,-1,0,1
2545,2545,savings_plan,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,2,2,4,10,1,0,0,0,1,0,0,0,1,-1,-1,0,1
2545,2545,progress_control,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,2,2,5,10,1,0,0,0,1,0,0,0,1,53.05,53.05,1,0
2545,2545,what_are_investments,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,3,1,1,10,0,0,0,1,0,0,1,0,1,-1,-1,0,0
2545,2545,risk_and_return,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,3,1,2,10,0,0,0,0,0,0,1,0,1,-1,-1,0,0
2545,2545,diversification,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,3,1,3,15,0,0,0,0,0,0,1,0,1,-1,-1,0,0
2545,2545,simple_instruments,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,3,1,4,15,0,0,0,0,0,0,1,0,1,-1,-1,0,0
2545,2545,beginner_mistakes,1,3,2,5,6,0.24,85.52,80.88,94.85,1,6,3,1,5,10,0,0,0,0,0,0,1,0,1,-1,-1,0,0
2550,2550,income_expenses,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,0,1,1,5,1,0,0,1,1,1,0,1,0,89.44,89.44,3,0
2550,2550,fixed_variable_expenses,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,0,1,2,5,1,0,0,0,1,1,0,1,0,94.29,94.29,2,0
2550,2550,expense_accounting,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,0,1,3,5,1,0,0,0,1,1,0,1,0,73.28,73.28,2,0
2550,2550,budgeting_rule_50_30_20,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,0,1,4,5,1,0,0,0,1,1,0,1,0,92.42,92.42,3,0
2550,2550,budget_analysis,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,0,1,5,5,1,0,0,0,1,1,0,1,0,75.5,75.5,3,0
2550,2550,why_save,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,0,2,1,5,0,0,0,1,1,1,0,1,0,79.21,79.21,2,0
2550,2550,emergency_fund,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,0,2,2,10,0,0,0,0,1,1,0,1,0,90.89,90.89,3,0
2550,2550,how_to_save,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,0,2,3,10,0,0,0,0,1,1,0,1,0,75.77,75.77,2,0
2550,2550,interest_on_savings,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,0,2,4,10,0,0,0,0,1,1,0,1,0,74.56,74.56,3,0
2550,2550,saving_mistakes,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,0,2,5,5,0,0,0,0,1,1,0,1,0,92.35,92.35,2,0
2550,2550,what_is_credit,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,2,1,1,5,0,0,0,1,1,1,0,1,0,90.34,90.34,1,0
2550,2550,interest_rate,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,2,1,2,10,0,0,0,0,1,1,0,1,0,74.79,74.79,1,0
2550,2550,credit_overpayment,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,2,1,3,10,0,0,0,0,1,1,0,1,0,79.65,79.65,1,0
2550,2550,credit_load,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,2,1,4,10,0,0,0,0,1,1,0,1,0,83.66,83.66,1,0
2550,2550,choose_credit,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,2,1,5,10,0,0,0,0,1,1,0,1,0,97.29,97.29,1,0
2550,2550,financial_goals,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,2,2,1,5,0,1,0,1,1,1,0,1,0,78.83,78.83,2,0
2550,2550,short_vs_long_goals,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,2,2,2,10,0,1,1,0,1,1,0,1,0,-1,-1,0,3
2550,2550,spending_priorities,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,2,2,3,10,0,1,0,0,1,1,0,1,0,-1,-1,0,2
2550,2550,savings_plan,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,2,2,4,10,0,1,0,0,1,1,0,1,0,-1,-1,0,2
2550,2550,progress_control,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,2,2,5,10,0,1,0,0,1,1,0,1,0,-1,-1,0,2
2550,2550,what_are_investments,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,3,1,1,10,0,0,0,1,1,1,1,0,0,-1,-1,0,1
2550,2550,risk_and_return,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,3,1,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2550,2550,diversification,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,3,1,3,15,0,0,0,0,1,0,1,0,0,-1,-1,0,1
2550,2550,simple_instruments,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,3,1,4,15,0,0,0,0,1,0,1,0,0,-1,-1,0,1
2550,2550,beginner_mistakes,2,2,2,10,16,0.64,83.89,83.89,90.89,0,5,3,1,5,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2555,2555,income_expenses,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,0,1,1,5,1,0,0,1,1,1,0,1,0,98.51,98.51,3,0
2555,2555,fixed_variable_expenses,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,0,1,2,5,1,0,0,0,1,1,0,1,0,70.87,70.87,3,0
2555,2555,expense_accounting,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,0,1,3,5,1,0,0,0,1,1,0,1,0,98.06,98.06,2,0
2555,2555,budgeting_rule_50_30_20,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,0,1,4,5,1,0,0,0,1,1,0,1,0,86.72,86.72,3,0
2555,2555,budget_analysis,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,0,1,5,5,1,0,0,0,1,1,0,1,0,94.25,94.25,2,0
2555,2555,why_save,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,0,2,1,5,0,0,0,1,1,1,0,1,0,82.21,82.21,2,0
2555,2555,emergency_fund,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,0,2,2,10,0,0,0,0,1,1,0,1,0,89.8,89.8,3,0
2555,2555,how_to_save,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,0,2,3,10,0,0,0,0,1,1,0,1,0,72.51,72.51,3,0
2555,2555,interest_on_savings,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,0,2,4,10,0,0,0,0,1,1,0,1,0,89.86,89.86,2,0
2555,2555,saving_mistakes,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,0,2,5,5,0,0,0,0,1,1,0,1,0,79.3,79.3,1,0
2555,2555,what_is_credit,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,2,1,1,5,0,1,0,1,1,1,0,1,0,75.73,75.73,1,0
2555,2555,interest_rate,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,2,1,2,10,0,1,1,0,1,1,0,1,0,-1,-1,0,3
2555,2555,credit_overpayment,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,2,1,3,10,0,1,0,0,1,1,0,1,0,-1,-1,0,2
2555,2555,credit_load,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,2,1,4,10,0,1,0,0,1,1,0,1,0,-1,-1,0,2
2555,2555,choose_credit,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,2,1,5,10,0,1,0,0,1,1,0,1,0,-1,-1,0,2
2555,2555,financial_goals,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,2,2,1,5,0,0,0,1,1,1,1,0,0,-1,-1,0,1
2555,2555,short_vs_long_goals,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,2,2,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2555,2555,spending_priorities,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,2,2,3,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2555,2555,savings_plan,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,2,2,4,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2555,2555,progress_control,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,2,2,5,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2555,2555,what_are_investments,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,3,1,1,10,0,0,0,1,1,1,1,0,0,-1,-1,0,1
2555,2555,risk_and_return,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,3,1,2,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2555,2555,diversification,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,3,1,3,15,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2555,2555,simple_instruments,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,3,1,4,15,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2555,2555,beginner_mistakes,3,3,7,20,11,0.44,85.26,85.26,98.51,0,7,3,1,5,10,0,0,0,0,1,1,1,0,0,-1,-1,0,1
2560,2560,income_expenses,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,0,1,1,5,0,0,0,1,1,1,0,1,0,72.49,72.49,1,0
2560,2560,fixed_variable_expenses,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,0,1,2,5,0,0,0,0,1,1,0,1,0,76.8,76.8,2,0
2560,2560,expense_accounting,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,0,1,3,5,0,0,0,0,1,1,0,1,0,93.0,93.0,2,0
2560,2560,budgeting_rule_50_30_20,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,0,1,4,5,0,0,0,0,1,1,0,1,0,86.99,86.99,1,0
2560,2560,budget_analysis,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,0,1,5,5,0,0,0,0,1,1,0,1,0,82.26,82.26,1,0
2560,2560,why_save,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,0,2,1,5,0,1,0,1,1,1,0,1,0,77.65,77.65,1,0
2560,2560,emergency_fund,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,0,2,2,10,0,1,1,0,1,1,0,1,0,-1,-1,0,3
2560,2560,how_to_save,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,0,2,3,10,0,1,0,0,1,1,0,1,0,-1,-1,0,2
2560,2560,interest_on_savings,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,0,2,4,10,0,1,0,0,1,1,0,1,0,-1,-1,0,2
2560,2560,saving_mistakes,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,0,2,5,5,0,1,0,0,1,1,0,1,0,-1,-1,0,2
2560,2560,what_is_credit,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,2,1,1,5,0,0,0,1,0,1,1,0,0,-1,-1,0,0
2560,2560,interest_rate,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,2,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2560,2560,credit_overpayment,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,2,1,3,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2560,2560,credit_load,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,2,1,4,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2560,2560,choose_credit,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,2,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2560,2560,financial_goals,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,2,2,1,5,1,0,0,1,0,1,1,0,0,-1,-1,0,1
2560,2560,short_vs_long_goals,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,2,2,2,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
2560,2560,spending_priorities,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,2,2,3,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
2560,2560,savings_plan,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,2,2,4,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
2560,2560,progress_control,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,2,2,5,10,1,0,0,0,0,1,1,0,0,-1,-1,0,1
2560,2560,what_are_investments,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,3,1,1,10,0,0,0,1,0,1,1,0,0,-1,-1,0,0
2560,2560,risk_and_return,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,3,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2560,2560,diversification,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,3,1,3,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
2560,2560,simple_instruments,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,3,1,4,15,0,0,0,0,0,0,1,0,0,-1,-1,0,0
2560,2560,beginner_mistakes,0,0,6,10,6,0.24,81.53,81.53,72.49,0,4,3,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2565,2565,income_expenses,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,0,1,1,5,0,0,0,1,1,1,0,1,0,77.49,77.49,3,0
2565,2565,fixed_variable_expenses,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,0,1,2,5,0,0,0,0,1,1,0,1,0,84.66,84.66,2,0
2565,2565,expense_accounting,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,0,1,3,5,0,0,0,0,1,1,0,1,0,82.61,82.61,1,0
2565,2565,budgeting_rule_50_30_20,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,0,1,4,5,0,0,0,0,1,1,0,1,0,75.16,75.16,1,0
2565,2565,budget_analysis,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,0,1,5,5,0,0,0,0,1,1,0,1,0,70.73,70.73,3,0
2565,2565,why_save,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,0,2,1,5,1,0,0,1,1,1,0,1,0,71.6,71.6,3,0
2565,2565,emergency_fund,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,0,2,2,10,1,0,0,0,1,1,0,1,0,76.14,76.14,1,0
2565,2565,how_to_save,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,0,2,3,10,1,0,0,0,1,1,0,1,0,97.81,97.81,2,0
2565,2565,interest_on_savings,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,0,2,4,10,1,0,0,0,1,1,0,1,0,84.66,84.66,3,0
2565,2565,saving_mistakes,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,0,2,5,5,1,0,0,0,1,1,0,1,0,84.34,84.34,3,0
2565,2565,what_is_credit,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,2,1,1,5,0,0,0,1,1,1,0,1,0,91.15,91.15,3,0
2565,2565,interest_rate,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,2,1,2,10,0,0,0,0,1,1,0,1,0,81.91,81.91,1,0
2565,2565,credit_overpayment,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,2,1,3,10,0,0,0,0,1,1,0,1,0,85.44,85.44,1,0
2565,2565,credit_load,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,2,1,4,10,0,0,0,0,1,1,0,1,0,83.18,83.18,3,0
2565,2565,choose_credit,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,2,1,5,10,0,0,0,0,1,1,0,1,0,96.01,96.01,3,0
2565,2565,financial_goals,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,2,2,1,5,0,0,0,1,1,1,0,1,0,84.85,84.85,2,0
2565,2565,short_vs_long_goals,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,2,2,2,10,0,0,0,0,1,1,0,1,0,97.67,97.67,2,0
2565,2565,spending_priorities,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,2,2,3,10,0,0,0,0,1,1,0,1,0,81.44,81.44,3,0
2565,2565,savings_plan,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,2,2,4,10,0,0,0,0,1,1,0,1,0,76.61,76.61,3,0
2565,2565,progress_control,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,2,2,5,10,0,0,0,0,1,1,0,1,0,83.63,83.63,3,0
2565,2565,what_are_investments,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,3,1,1,10,1,1,0,1,1,1,0,1,0,77.07,77.07,3,0
2565,2565,risk_and_return,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,3,1,2,10,1,1,0,0,1,1,0,1,0,95.72,95.72,3,0
2565,2565,diversification,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,3,1,3,15,1,1,0,0,1,0,0,1,0,83.53,83.53,2,0
2565,2565,simple_instruments,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,3,1,4,15,1,1,0,0,1,0,0,1,0,93.43,93.43,1,0
2565,2565,beginner_mistakes,3,3,7,10,24,0.96,84.03,83.18,84.66,1,4,3,1,5,10,1,1,1,0,1,1,0,1,0,62.55,62.55,2,3
2570,2570,income_expenses,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,0,1,1,5,1,1,0,1,1,1,0,1,0,80.58,80.58,3,0
2570,2570,fixed_variable_expenses,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,0,1,2,5,1,1,0,0,1,1,0,1,0,88.7,88.7,3,0
2570,2570,expense_accounting,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,0,1,3,5,1,1,0,0,1,1,0,1,0,88.89,88.89,1,0
2570,2570,budgeting_rule_50_30_20,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,0,1,4,5,1,1,1,0,1,1,0,1,0,-1,-1,0,3
2570,2570,budget_analysis,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,0,1,5,5,1,1,0,0,1,1,0,1,0,-1,-1,0,3
2570,2570,why_save,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,0,2,1,5,1,0,0,1,1,1,1,0,0,-1,-1,0,3
2570,2570,emergency_fund,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,0,2,2,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2570,2570,how_to_save,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,0,2,3,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2570,2570,interest_on_savings,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,0,2,4,10,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2570,2570,saving_mistakes,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,0,2,5,5,1,0,0,0,1,1,1,0,0,-1,-1,0,2
2570,2570,what_is_credit,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,2,1,1,5,0,0,0,1,0,1,1,0,0,-1,-1,0,0
2570,2570,interest_rate,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,2,1,2,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2570,2570,credit_overpayment,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,2,1,3,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2570,2570,credit_load,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,2,1,4,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2570,2570,choose_credit,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,2,1,5,10,0,0,0,0,0,1,1,0,0,-1,-1,0,0
2570,2570,financial_goals,0,0,0,10,3,0.12,86.06,86.06,88.89,0,7,2,2,1,5,0,0,0,1,0,1,1,0,0,-1,-1,0,0
